id,ano,populacao masculina,populacao feminina,densidade
108,2096,18856511,19863397,1492.0967
108,2097,18934192,19959577,1498.7965
108,2098,19009898,20053457,1505.3316
108,2099,19083595,20144902,1511.6955
108,2100,19154864,20233602,1517.86
174,1950,80516,81298,86.95
174,1951,82342,82802,88.7391
174,1952,84025,84271,90.4334
174,1953,85712,85895,92.2123
174,1954,87301,87504,93.9307
174,1955,88786,89099,95.5857
174,1956,90177,90686,97.1862
174,1957,91696,92369,98.9062
174,1958,93438,94202,100.8275
174,1959,95270,95976,102.7652
174,1960,97171,97681,104.7031
174,1961,99149,99468,106.726
174,1962,101196,101331,108.827
174,1963,103295,103250,110.9863
174,1964,105443,105222,113.1999
174,1965,107672,107266,115.4962
174,1966,109976,109393,117.8769
174,1967,112504,111818,120.5382
174,1968,115363,114609,123.5742
174,1969,118418,117584,126.8146
174,1970,121628,120723,130.226
174,1971,125019,124047,133.8345
174,1972,128615,127572,137.6607
174,1973,132440,131288,141.7131
174,1974,136512,135207,146.0067
174,1975,140773,139263,150.4761
174,1976,145277,143532,155.1905
174,1977,150078,148074,160.2106
174,1978,155120,152818,165.4694
174,1979,160357,157766,170.942
174,1980,165532,162796,176.4256
174,1981,170274,167712,181.615
174,1982,174590,172464,186.4876
174,1983,178892,177245,191.3689
174,1984,183435,182230,196.4882
174,1985,188231,187419,201.8538
174,1986,193270,192798,207.4519
174,1987,198536,198351,213.2657
174,1988,204008,204061,219.2743
174,1989,209652,209932,225.4616
174,1990,215287,215832,231.6599
174,1991,220682,221595,237.6556
174,1992,225897,227092,243.4119
174,1993,230988,232330,248.9618
174,1994,235983,237495,254.4215
174,1995,241029,242732,259.9465
174,1996,246190,248098,265.6032
174,1997,251442,253590,271.3772
174,1998,256770,259190,277.2483
174,1999,261808,264635,282.8821
174,2000,266734,270024,288.4242
174,2001,272078,275664,294.3262
174,2002,277671,281376,300.4014
174,2003,283148,286981,306.3568
174,2004,288795,292358,312.2802
174,2005,294920,297762,318.4756
174,2006,301235,303422,324.91
174,2007,307665,309235,331.4882
174,2008,314245,315224,338.2426
174,2009,321030,321463,345.2407
174,2010,328043,327981,352.5116
174,2011,335285,334786,360.0594
174,2012,342717,341836,367.8412
174,2013,350298,349095,375.8154
174,2014,358036,356575,383.9936
174,2015,365932,364283,392.378
174,2016,373999,372233,400.9844
174,2017,381884,379781,409.2767
174,2018,389497,386817,417.1486
174,2019,397126,393860,425.0328
174,2020,404903,401263,433.1897
174,2021,412703,408922,441.4968
174,2022,420357,416416,449.6365
174,2023,428132,423943,457.8587
174,2024,436044,431561,466.2034
174,2025,443921,439154,474.5164
174,2026,451752,446720,482.7904
174,2027,459545,454264,491.0314
174,2028,467294,461780,499.2332
174,2029,475000,469275,507.4022
174,2030,482667,476745,515.5357
174,2031,490280,484176,523.6198
174,2032,497860,491600,531.6822
174,2033,505425,499032,539.7399
174,2034,512961,506451,547.7765
174,2035,520462,513859,555.7877
174,2036,527889,521226,563.737
174,2037,535239,528540,571.6171
174,2038,542544,535832,579.46
174,2039,549809,543112,587.2759
174,2040,557038,550380,595.0656
174,2041,564218,557628,602.8186
174,2042,571332,564835,610.514
174,2043,578372,572000,618.1472
174,2044,585360,579141,625.7399
174,2045,592296,586246,633.2845
174,2046,599151,593302,640.759
174,2047,605916,600297,648.1531
174,2048,612572,607209,655.4441
174,2049,619096,614015,662.6069
174,2050,625486,620720,669.6435
174,2051,631774,627349,676.5844
174,2052,637976,633914,683.4447
174,2053,644077,640404,690.2104
174,2054,650044,646786,696.8455
174,2055,655884,653063,703.3565
174,2056,661612,659246,709.7574
174,2057,667186,665297,716.0035
174,2058,672600,671213,722.0924
174,2059,677858,676980,728.0161
174,2060,682932,682583,733.7536
174,2061,687856,688066,739.3452
174,2062,692646,693428,744.8001
174,2063,697272,698639,750.0865
174,2064,701730,703700,755.2015
174,2065,706026,708602,760.1437
174,2066,710158,713358,764.9197
174,2067,714153,717990,769.5559
174,2068,718022,722500,774.0586
174,2069,721738,726869,778.4027
174,2070,725302,731096,782.5892
174,2071,728736,735192,786.6349
174,2072,732045,739168,790.5494
174,2073,735270,743059,794.3737
174,2074,738379,746828,798.069
174,2075,741297,750410,801.5618
174,2076,744093,753864,804.9207
174,2077,746824,757246,808.2055
174,2078,749439,760508,811.3635
174,2079,751921,763625,814.3718
174,2080,754290,766626,817.2571
174,2081,756534,769502,820.0083
174,2082,758650,772234,822.6139
174,2083,760622,774812,825.0583
174,2084,762439,777228,827.3332
174,2085,764133,779504,829.4661
174,2086,765714,781646,831.4672
174,2087,767190,783660,833.342
174,2088,768556,785544,835.0892
174,2089,769784,787266,836.6736
174,2090,770866,788811,838.0852
174,2091,771836,790220,839.3635
174,2092,772681,791480,840.4946
174,2093,773388,792574,841.4624
174,2094,773958,793510,842.2722
174,2095,774377,794270,842.9057
174,2096,774658,794865,843.3764
174,2097,774820,795297,843.6953
174,2098,774843,795560,843.8493
174,2099,774736,795669,843.8498
174,2100,774526,795640,843.7214
262,1950,30943,31391,2.6891
262,1951,31913,32404,2.7747
262,1952,32914,33449,2.8629
262,1953,33962,34532,2.9549
262,1954,35054,35660,3.0507
262,1955,36178,36818,3.1491
262,1956,37345,38027,3.2516
262,1957,38562,39286,3.3584
262,1958,39818,40577,3.4683
262,1959,41115,41909,3.5817
262,1960,42556,43384,3.7075
262,1961,44201,45069,3.8512
262,1962,46102,47020,4.0173
262,1963,48349,49321,4.2135
262,1964,50956,51990,4.4411
262,1965,53836,54935,4.6925
262,1966,56855,58019,4.9557
262,1967,59972,61196,5.2273
262,1968,63188,64480,5.5077
262,1969,67010,68380,5.8408
262,1970,71464,72915,6.2286
262,1971,76347,77878,6.6534
262,1972,81806,83428,7.1283
262,1973,87798,89528,7.65
262,1974,94770,96619,8.2566
262,1975,103298,105283,8.9983
262,1976,113579,115725,9.8923
262,1977,125371,127712,10.9181
262,1978,137937,140488,12.0114
262,1979,150059,152797,13.0654
262,1980,160619,163502,13.9828
262,1981,169167,172149,14.7246
262,1982,176038,179072,15.3197
262,1983,182333,185393,15.8639
262,1984,189526,192630,16.4865
262,1985,198769,201940,17.2868
262,1986,210507,213778,18.3039
262,1987,224441,227831,19.5113
262,1988,239415,242922,20.8083
262,1989,258712,262392,22.4807
262,1990,286596,290577,24.8996
262,1991,312096,316426,27.1148
262,1992,309348,313848,26.8851
262,1993,303343,307888,26.3689
262,1994,309482,313995,26.8972
262,1995,312600,317019,27.1621
262,1996,320139,324510,27.8106
262,1997,331724,336062,28.8087
262,1998,345318,349602,29.9793
262,1999,357573,361798,31.0341
262,2000,368935,373098,32.0118
262,2001,380706,384784,33.0237
262,2002,392572,396557,34.0435
262,2003,401258,405154,34.7891
262,2004,407280,411093,35.3051
262,2005,413536,417325,35.8439
262,2006,421567,425380,36.5378
262,2007,430660,434536,37.3251
262,2008,439452,443433,38.0883
262,2009,448524,452579,38.8742
262,2010,457521,461678,39.6549
262,2011,466253,470557,40.4146
262,2012,474898,479398,41.169
262,2013,483527,488225,41.922
262,2014,492063,497024,42.6698
262,2015,500482,505777,43.4107
262,2016,508832,514429,44.1442
262,2017,517141,523091,44.8763
262,2018,525424,531774,45.6082
262,2019,533626,540367,46.3328
262,2020,541470,548686,47.03
262,2021,548890,556667,47.6945
262,2022,556264,564584,48.3541
262,2023,563824,572630,49.0274
262,2024,571546,580782,49.7122
262,2025,579306,588951,50.3994
262,2026,587064,597115,51.0862
262,2027,594800,605266,51.7716
262,2028,602491,613388,52.4538
262,2029,610116,621458,53.1309
262,2030,617666,629463,53.8019
262,2031,625146,637408,54.4674
262,2032,632536,645271,55.1254
262,2033,639826,653048,55.7754
262,2034,647012,660729,56.4168
262,2035,654076,668301,57.0482
262,2036,660982,675735,57.6668
262,2037,667702,682994,58.2699
262,2038,674278,690116,58.8608
262,2039,680715,697117,59.4406
262,2040,686974,703954,60.0055
262,2041,693066,710628,60.5563
262,2042,698973,717122,61.0912
262,2043,704674,723424,61.609
262,2044,710172,729533,62.1098
262,2045,715462,735446,62.5931
262,2046,720602,741216,63.0637
262,2047,725610,746852,63.5229
262,2048,730458,752338,63.9687
262,2049,735157,757686,64.4022
262,2050,739698,762877,64.8221
262,2051,744068,767895,65.2271
262,2052,748311,772790,65.6212
262,2053,752446,777583,66.0064
262,2054,756458,782251,66.3809
262,2055,760325,786786,66.7434
262,2056,764042,791180,67.0932
262,2057,767642,795455,67.433
262,2058,771130,799622,67.7632
262,2059,774482,803662,68.0822
262,2060,777710,807586,68.3906
262,2061,780820,811389,68.6889
262,2062,783788,815050,68.9749
262,2063,786594,818548,69.2469
262,2064,789278,821925,69.5083
262,2065,791823,825175,69.7583
262,2066,794174,828230,69.9915
262,2067,796383,831143,70.2125
262,2068,798483,833953,70.4243
262,2069,800438,836624,70.6239
262,2070,802229,839138,70.8096
262,2071,803896,841523,70.9844
262,2072,805441,843783,71.1486
262,2073,806844,845897,71.3003
262,2074,808115,847876,71.4405
262,2075,809244,849719,71.5687
262,2076,810258,851436,71.6865
262,2077,811167,853032,71.7946
262,2078,811972,854516,71.8934
262,2079,812662,855861,71.9812
262,2080,813249,857078,72.059
262,2081,813749,858186,72.1283
262,2082,814168,859176,72.1891
262,2083,814510,860062,72.2421
262,2084,814787,860856,72.2883
262,2085,815007,861563,72.3283
262,2086,815171,862191,72.3625
262,2087,815290,862751,72.3918
262,2088,815369,863244,72.4164
262,2089,815390,863658,72.4352
262,2090,815360,863996,72.4485
262,2091,815297,864274,72.4577
262,2092,815194,864496,72.4629
262,2093,815063,864658,72.4642
262,2094,814904,864753,72.4615
262,2095,814698,864767,72.4532
262,2096,814451,864702,72.4397
262,2097,814180,864582,72.4229
262,2098,813872,864400,72.4017
262,2099,813524,864143,72.3756
262,2100,813112,863797,72.3429
232,1950,407210,415366,6.7901
232,1951,412899,422035,6.8921
232,1952,419252,429198,7.0036
232,1953,426148,436854,7.1238
232,1954,433548,444990,7.252
232,1955,441433,453575,7.388
232,1956,449807,462603,7.5316
232,1957,458736,472183,7.6844
232,1958,468236,482352,7.8468
232,1959,478333,493106,8.0189
232,1960,489060,504508,8.2015
232,1961,500395,516537,8.3944
232,1962,512360,529191,8.5976
232,1963,524886,542409,8.8101
232,1964,537919,556123,9.0309
232,1965,551436,570304,9.2596
232,1966,565379,584886,9.495
232,1967,579689,599865,9.7368
232,1968,594356,615246,9.9848
232,1969,609510,631052,10.2404
232,1970,625299,647449,10.5061
232,1971,641737,664496,10.7825
232,1972,658748,682090,11.0681
232,1973,676310,700206,11.3626
232,1974,694267,718954,11.6656
232,1975,712442,738425,11.9764
232,1976,731048,758607,12.2966
232,1977,750300,779502,12.628
232,1978,770202,800992,12.9696
232,1979,790775,823054,13.3216
232,1980,812236,845746,13.686
232,1981,834674,869114,14.0642
232,1982,857745,893301,14.4542
232,1983,881487,918327,14.8568
232,1984,905768,943826,15.2677
232,1985,929960,969282,15.6776
232,1986,954626,994986,16.0933
232,1987,979510,1020845,16.5122
232,1988,1004548,1046998,16.9348
232,1989,1029276,1072855,17.3523
232,1990,1052778,1097182,17.7471
232,1991,998866,1040354,16.833
232,1992,941490,979664,15.8584
232,1993,971841,1009578,16.3559
232,1994,1002614,1039886,16.8601
232,1995,1060244,1096976,17.8071
232,1996,1113928,1150146,18.6891
232,1997,1127830,1163731,18.916
232,1998,1141498,1181255,19.1735
232,1999,1153127,1203350,19.4519
232,2000,1168024,1224856,19.7524
232,2001,1202597,1259330,20.3223
232,2002,1245585,1301839,21.0281
232,2003,1298813,1354578,21.9028
232,2004,1353934,1409206,22.8087
232,2005,1388443,1443290,23.3749
232,2006,1412834,1467258,23.7741
232,2007,1436133,1490034,24.1545
232,2008,1476246,1529533,24.8116
232,2009,1515585,1568302,25.4564
232,2010,1547741,1599986,25.9834
232,2011,1577850,1629719,26.4773
232,2012,1600542,1652054,26.849
232,2013,1622649,1673718,27.2103
232,2014,1636349,1687076,27.4337
232,2015,1644779,1695227,27.5705
232,2016,1657572,1707716,27.7792
232,2017,1673563,1723370,28.0405
232,2018,1697963,1747412,28.4403
232,2019,1724860,1773958,28.8815
232,2020,1753513,1802355,29.3524
232,2021,1785840,1834472,29.8844
232,2022,1817878,1866154,30.4104
232,2023,1850523,1898379,30.9458
232,2024,1885109,1932542,31.5133
232,2025,1921306,1968323,32.1075
232,2026,1958658,2005274,32.7208
232,2027,1997208,2043430,33.354
232,2028,2036959,2082797,34.0071
232,2029,2077624,2123086,34.6753
232,2030,2119129,2164226,35.3575
232,2031,2161434,2206191,36.0532
232,2032,2204300,2248746,36.7583
232,2033,2247556,2291719,37.4701
232,2034,2290946,2334867,38.1844
232,2035,2334404,2378122,38.9002
232,2036,2377867,2421419,39.6164
232,2037,2421201,2464620,40.3307
232,2038,2464490,2507814,41.0446
232,2039,2507685,2550959,41.7573
232,2040,2550610,2593882,42.4659
232,2041,2593173,2636492,43.169
232,2042,2635390,2678820,43.8669
232,2043,2677278,2720887,44.5599
232,2044,2718906,2762740,45.249
232,2045,2760116,2804228,45.9316
232,2046,2800846,2845302,46.6069
232,2047,2841002,2885852,47.2731
232,2048,2880581,2925878,47.9302
232,2049,2919845,2965646,48.5826
232,2050,2958830,3005191,49.2308
232,2051,2997622,3044594,49.8763
232,2052,3036180,3083814,50.5183
232,2053,3074398,3122747,51.1552
232,2054,3112290,3161405,51.7871
232,2055,3149987,3199904,52.4161
232,2056,3187440,3238216,53.0415
232,2057,3224678,3276387,53.6639
232,2058,3261605,3314308,54.2818
232,2059,3298076,3351830,54.8926
232,2060,3334210,3389078,55.4983
232,2061,3369884,3425942,56.0971
232,2062,3405165,3462474,56.6899
232,2063,3440276,3498880,57.2802
232,2064,3474936,3534901,57.8637
232,2065,3508903,3570286,58.4362
232,2066,3542318,3605178,59
232,2067,3575152,3639558,59.5548
232,2068,3607392,3673394,60.1003
232,2069,3638942,3706590,60.6347
232,2070,3669643,3738985,61.1556
232,2071,3699727,3770788,61.6664
232,2072,3729182,3802002,62.1672
232,2073,3757808,3832413,62.6545
232,2074,3785660,3862064,63.1292
232,2075,3812778,3890990,63.5918
232,2076,3839191,3919191,64.0426
232,2077,3864794,3946576,64.48
232,2078,3889513,3973068,64.9028
232,2079,3913395,3998661,65.3112
232,2080,3936436,4023320,65.7049
232,2081,3958506,4046951,66.0822
232,2082,3979740,4069690,66.4451
232,2083,4000311,4091646,66.7962
232,2084,4020047,4112660,67.1326
232,2085,4038911,4132710,67.4538
232,2086,4057064,4151898,67.762
232,2087,4074585,4170270,68.0583
232,2088,4091388,4187770,68.3415
232,2089,4107479,4204417,68.6117
232,2090,4122892,4220201,68.8692
232,2091,4137525,4234991,69.1121
232,2092,4151446,4248870,69.3416
232,2093,4164850,4262040,69.5609
232,2094,4177635,4274414,69.7686
232,2095,4189798,4285974,69.9644
232,2096,4201484,4296874,70.1509
232,2097,4212623,4307072,70.327
232,2098,4223126,4316468,70.4913
232,2099,4233007,4325084,70.6439
232,2100,4242298,4332996,70.786
231,1950,8788148,8921803,17.71
231,1951,8979602,9121543,18.1011
231,1952,9173931,9322866,18.4968
231,1953,9368496,9523420,18.8919
231,1954,9565668,9726482,19.2921
231,1955,9768572,9935166,19.7037
231,1956,9977948,10149994,20.1279
231,1957,10160572,10338844,20.4994
231,1958,10315792,10500774,20.8166
231,1959,10517977,10709234,21.2272
231,1960,10771242,10968468,21.7397
231,1961,11039406,11242268,22.2817
231,1962,11321972,11530186,22.8522
231,1963,11617938,11831040,23.449
231,1964,11927690,12146006,24.0737
231,1965,12252162,12475344,24.7275
231,1966,12575209,12802436,25.3776
231,1967,12910232,13141364,26.0516
231,1968,13271850,13506804,26.7787
231,1969,13645730,13884658,27.5304
231,1970,14033184,14275062,28.3082
231,1971,14427506,14672088,29.0996
231,1972,14821612,15069716,29.8913
231,1973,15220992,15473324,30.6943
231,1974,15615559,15873054,31.4886
231,1975,15993930,16258854,32.2528
231,1976,16393050,16669166,33.0622
231,1977,16704155,16990863,33.695
231,1978,16981139,17277926,34.2591
231,1979,17227992,17530832,34.7588
231,1980,17322370,17623100,34.9455
231,1981,17758243,18060602,35.8188
231,1982,18452762,18760631,37.2134
231,1983,18961516,19273671,38.2352
231,1984,19443213,19759678,39.2029
231,1985,19987151,20298814,40.286
231,1986,20579465,20875844,41.4553
231,1987,21289284,21562673,42.852
231,1988,22133893,22377644,44.5115
231,1989,22988253,23207700,46.196
231,1990,23837617,24040457,47.8781
231,1991,24887534,25049896,49.9374
231,1992,25948649,26062905,52.0116
231,1993,26854459,26937213,53.7917
231,1994,27785476,27834734,55.6202
231,1995,28728074,28748462,57.4765
231,1996,29679084,29668565,59.3476
231,1997,30643051,30590429,61.2335
231,1998,31616973,31519520,63.1365
231,1999,32605500,32472079,65.0776
231,2000,33605362,33426506,67.0319
231,2001,34630056,34388876,69.0189
231,2002,35686336,35386878,71.0732
231,2003,36760688,36408151,73.1688
231,2004,37852598,37448428,75.301
231,2005,38961005,38508936,77.4699
231,2006,40093124,39597926,79.691
231,2007,41263932,40732253,81.9962
231,2008,42458192,41898913,84.3571
231,2009,43667289,43088296,86.7556
231,2010,44916491,44321299,89.2378
231,2011,46215600,45602329,91.8179
231,2012,47540484,46910795,94.4513
231,2013,48862026,48222340,97.0844
231,2014,50196354,49550412,99.7468
231,2015,51560461,50911434,102.4719
231,2016,52968539,52324690,105.2932
231,2017,54418849,53779100,108.1979
231,2018,55882976,55246462,111.1294
231,2019,57375433,56745161,114.1206
231,2020,58906550,58284362,117.1909
231,2021,60443404,59839622,120.283
231,2022,61980175,61399749,123.3799
231,2023,63545705,62981355,126.5271
231,2024,65137690,64582028,129.7197
231,2025,66743633,66194922,132.9386
231,2026,68360401,67819740,136.1801
231,2027,69985492,69454253,139.4397
231,2028,71618159,71097705,142.7159
231,2029,73256066,72747878,146.0039
231,2030,74895477,74400902,149.2964
231,2031,76532064,76052956,152.585
231,2032,78168080,77706553,155.8746
231,2033,79801025,79359234,159.1603
231,2034,81429444,81009371,162.4388
231,2035,83056003,82659489,165.7155
231,2036,84678633,84307777,168.9864
231,2037,86297693,85954910,172.2526
231,2038,87913332,87600840,175.5142
231,2039,89530036,89249591,178.7796
231,2040,91149477,90903102,182.0526
231,2041,92771544,92561151,185.3327
231,2042,94393107,94220468,188.6136
231,2043,96017957,95884799,191.9028
231,2044,97644144,97552553,195.1967
231,2045,99266826,99218822,198.4856
231,2046,100883481,100881390,201.7649
231,2047,102493909,102539966,205.0339
231,2048,104100609,104196624,208.2972
231,2049,105704689,105852779,211.5575
231,2050,107304913,107507396,214.8123
231,2051,108893553,109152605,218.0462
231,2052,110474200,110791954,221.2662
231,2053,112046991,112425485,224.4725
231,2054,113606140,114047268,227.6534
231,2055,115147025,115653250,230.8003
231,2056,116664744,117238595,233.9033
231,2057,118162175,118805712,236.9679
231,2058,119643776,120359157,240.0029
231,2059,121100789,121889963,242.9908
231,2060,122527508,123392026,245.9195
231,2061,123932896,124874605,248.8075
231,2062,125323278,126343750,251.667
231,2063,126691228,127791958,254.4832
231,2064,128032691,129215634,257.2483
231,2065,129349000,130615973,259.965
231,2066,130641973,131993727,262.6357
231,2067,131911274,133348037,265.2593
231,2068,133151892,134674381,267.8263
231,2069,134370698,135979306,270.35
231,2070,135573982,137267892,272.8419
231,2071,136756073,138533902,275.29
231,2072,137911132,139771498,277.6826
231,2073,139036222,140977609,280.0138
231,2074,140135230,142155742,282.291
231,2075,141214378,143311331,284.5257
231,2076,142272765,144442919,286.7157
231,2077,143306111,145546020,288.8521
231,2078,144314900,146622012,290.9369
231,2079,145301790,147673437,292.9752
231,2080,146263910,148696546,294.9605
231,2081,147201008,149690612,296.8916
231,2082,148117418,150659890,298.7773
231,2083,149011556,151603759,300.6153
231,2084,149881190,152517953,302.3991
231,2085,150725656,153401251,304.1269
231,2086,151547051,154256892,305.8039
231,2087,152343732,155082122,307.4259
231,2088,153113652,155875529,308.9892
231,2089,153859342,156641106,310.5004
231,2090,154580708,157377436,311.9581
231,2091,155278641,158084993,313.3636
231,2092,155958908,158770554,314.7295
231,2093,156618520,159431152,316.0497
231,2094,157251521,160061565,317.3131
231,2095,157858182,160661434,318.5196
231,2096,158437554,161228937,319.6665
231,2097,158992581,161767507,320.7601
231,2098,159525750,162279629,321.8054
231,2099,160035696,162763856,322.7996
231,2100,160522206,163219393,323.7416
404,1950,2902562,2871488,9.9428
404,1951,2961855,2943919,10.1696
404,1952,3026968,3021762,10.4158
404,1953,3097298,3104653,10.6796
404,1954,3176159,3195032,10.971
404,1955,3264603,3294268,11.2942
404,1956,3362074,3401867,11.6473
404,1957,3469627,3517953,12.0324
404,1958,3583919,3639539,12.4386
404,1959,3706508,3769244,12.8731
404,1960,3840900,3910535,13.3478
404,1961,3985560,4061910,13.8576
404,1962,4140395,4223183,14.4019
404,1963,4304088,4393111,14.9764
404,1964,4476174,4571212,15.5794
404,1965,4658174,4759032,16.2162
404,1966,4848069,4954536,16.8799
404,1967,5044632,5156435,17.566
404,1968,5248368,5365508,18.2768
404,1969,5458568,5580984,19.0098
404,1970,5672788,5800300,19.7564
404,1971,5882724,6015733,20.4889
404,1972,6091894,6231008,21.2197
404,1973,6307722,6452684,21.9731
404,1974,6526986,6676963,22.7369
404,1975,6749132,6902776,23.5083
404,1976,6972722,7129546,24.2838
404,1977,7208130,7369217,25.1018
404,1978,7460568,7626856,25.9802
404,1979,7724652,7895961,26.8983
404,1980,8005859,8181266,27.8738
404,1981,8302676,8483286,28.905
404,1982,8612329,8799162,29.9822
404,1983,8938716,9130745,31.1152
404,1984,9278283,9474893,32.2925
404,1985,9625396,9826764,33.4962
404,1986,9977564,10183316,34.7166
404,1987,10336289,10545806,35.9585
404,1988,10706223,10919898,37.2397
404,1989,11084829,11302974,38.5513
404,1990,11469606,11692664,39.8849
404,1991,11844758,12073477,41.1866
404,1992,12210186,12445536,42.4566
404,1993,12574792,12817038,43.7241
404,1994,12942673,13191070,45.0017
404,1995,13312267,13566080,46.2839
404,1996,13678480,13937256,47.5537
404,1997,14050503,14313761,48.8426
404,1998,14435594,14701778,50.1739
404,1999,14849031,15116098,51.5992
404,2000,15293161,15558445,53.1257
404,2001,15769661,16030682,54.7594
404,2002,16262142,16517681,56.4461
404,2003,16758781,17008340,58.1462
404,2004,17274191,17517645,59.9107
404,2005,17802747,18040263,61.7208
404,2006,18346035,18579218,63.5844
404,2007,18903421,19133373,65.4985
404,2008,19479661,19707234,67.4789
