alfa2,cidade,regiao,populacao,latitude,longitude
af,sar-e pul,33,52138.0,36.215443,65.932487
af,saykh mohammadyan,10,,32.184259000000004,64.981844
af,sayyid `abd ul ghafur shah,19,,31.086667,61.871111
af,selkas,05,,34.806111,67.894722
af,shakarak,31,,36.603525,65.755156
af,shakh tut,39,,33.139655,66.36921600000001
af,shapokhtah kelay,10,,32.330372,64.998127
af,sharan,29,7368.0,33.146667,68.791667
af,shibarghan,31,55658.0,36.667567,65.752904
af,shin'ya-va-naukala,41,,34.217046,66.35041
af,shirinpada,10,,33.043589000000004,65.089985
af,sindand,11,29273.0,33.302944000000004,62.1474
af,soba kala,37,,33.370621,70.03091500000001
af,tagab,14,6400.0,34.855007,69.64917
af,talkhani,08,,32.428084000000005,67.74168399999999
af,taloqan,26,64275.0,36.734133,69.533559
af,tangi arzo,03,,35.599755,69.273045
af,tapalegh kalay,23,,32.098391,66.268674
af,tauday,37,,33.323101,69.88772
af,taywarah,09,14398.0,33.521176000000004,64.42115600000001
af,tir pol,11,6979.0,34.594307,61.268951
af,tokzar,33,12021.0,35.948308000000004,66.42132
af,tundarayi-khushk,27,,34.436819,68.560766
af,uruzgan,39,13400.0,32.927751,66.63253399999999
af,vaygal',38,,35.193145,70.994776
af,waja,10,,30.548523,63.48075
af,zaranj,19,33894.0,30.966666999999998,61.88333299999999
af,zardad qal`ah,08,,32.828445,67.83602900000001
af,zard sang,41,,33.206263,65.510797
af,zur kowt,36,,33.418808,69.354279
ag,all saints,06,2526.0,17.05,-61.8
ag,carlisle,03,831.0,17.1333333,-61.8
ag,codrington,01,682.0,17.6333333,-61.8333333
ag,freetown,08,623.0,17.05,-61.7
ag,liberta,06,1668.0,17.033333300000002,-61.783333299999995
ag,old road,05,623.0,17.0166667,-61.8333333
ag,parham,07,969.0,17.0833333,-61.7666667
ag,swetes,06,727.0,17.05,-61.8
ai,the valley,00,1379.0,18.216666699999998,-63.05
al,bajram curri,47,7967.0,42.3572222,20.0730556
al,ballsh,44,10361.0,40.5988889,19.734722199999997
al,berat,40,47606.0,40.7058333,19.952222199999998
al,bilisht,46,7114.0,40.6275,20.99
al,bracanj,46,,40.55,20.977222199999996
al,bulqize,41,11212.0,41.4916667,20.221944399999998
al,burrel,41,15539.0,41.6102778,20.0088889
al,catise mavrojeri,45,,40.055833299999996,20.340277800000003
al,cerrik,43,14269.0,41.0316667,19.9758333
al,corovode,40,14046.0,40.5041667,20.227222199999996
al,cras,40,,40.5247222,20.3777778
al,delvine,51,3916.0,39.951111100000006,20.097777800000003
al,durres,42,122034.0,41.3230556,19.4413889
al,elbasan,43,100903.0,41.1125,20.082222199999997
al,erseke,46,7890.0,40.3377778,20.6788889
al,fang-limaj,48,,41.728333299999996,19.784444399999998
al,fier,44,59719.0,40.7238889,19.5561111
al,fierze,47,742.0,42.2647222,20.026944399999998
al,fierze,49,742.0,42.2605556,20.0169444
al,fushe-arrez,49,2438.0,42.0622222,20.0166667
al,fushe-kruje,42,10458.0,41.478333299999996,19.7177778
al,gjirokaster,45,23437.0,40.0758333,20.1388889
al,gramsh,43,11556.0,40.8697222,20.1844444
al,himare,51,4596.0,40.1016667,19.7447222
al,kamze,50,11026.0,41.381666700000004,19.7602778
al,kavaje,50,29354.0,41.1855556,19.5569444
al,kelcyre,45,2486.0,40.313055600000006,20.1894444
al,kerrabe,50,1177.0,41.2155556,19.9713889
al,klos,41,683.0,41.484444399999994,20.1080556
al,konispol,51,1349.0,39.658888899999994,20.181388899999998
al,koplik,49,4078.0,42.2136111,19.4363889
al,kopliku i siperm,49,,42.228333299999996,19.466666699999998
al,korce,46,58259.0,40.6186111,20.7808333
al,kraste,41,1168.0,41.4225,20.205
al,kruje,42,21286.0,41.5091667,19.792777800000003
al,kucove,40,18166.0,40.800277799999996,19.9166667
al,kukes,47,17972.0,42.076944399999995,20.421944399999997
al,kurbnesh,48,1429.0,41.7797222,20.0836111
al,lac,48,24825.0,41.6355556,19.7130556
al,leskovik,46,2655.0,40.15138889999999,20.597222199999997
al,lezhe,48,18695.0,41.7836111,19.6436111
al,libohove,45,3651.0,40.031111100000004,20.2630556
al,librazhd,43,12691.0,41.179444399999994,20.315
al,lushnje,44,41423.0,40.9419444,19.705
al,maliq,46,3735.0,40.7058333,20.699722199999997
al,mamurras,48,8282.0,41.5775,19.692222199999996
al,mekshaj,49,,42.2477778,19.785
al,memaliaj,45,4951.0,40.345833299999995,19.9791667
al,milot,48,2157.0,41.6802778,19.7244444
al,orikum,51,2604.0,40.3252778,19.4713889
al,ostenthi,43,,40.8527778,20.1683333
al,patos,44,22679.0,40.6833333,19.6194444
al,peqin,43,7513.0,41.046111100000005,19.7511111
al,permet,45,10686.0,40.233611100000005,20.3516667
al,perrenjas,43,4015.0,41.0730556,20.548888899999998
al,peshkopi,41,15261.0,41.685,20.4288889
al,pogradec,46,25758.0,40.9025,20.6525
al,polican,40,10663.0,40.6122222,20.098055600000002
al,puke,49,6495.0,42.044444399999996,19.8997222
al,roskovec,44,6657.0,40.7375,19.702222199999998
al,rreshen,48,10064.0,41.7675,19.875555600000002
al,rrogozhine,50,5620.0,41.0763889,19.665277800000002
al,rrov,46,,40.694444399999995,20.7925
al,rubik,48,2332.0,41.77444439999999,19.7861111
al,sarande,51,15147.0,39.875555600000006,20.0052778
al,seferani,42,,41.2502778,19.5725
al,selenice,51,6912.0,40.53055560000001,19.6358333
al,shengjin,48,2698.0,41.8136111,19.5938889
al,shijak,42,14138.0,41.345555600000004,19.567222199999996
al,shkoder,49,89102.0,42.0675,19.5130556
al,stamatice,40,,40.805833299999996,19.750555600000002
al,tepelene,45,11955.0,40.2958333,20.0191667
al,teshi,43,,41.1022222,19.9811111
al,tirana,50,374801.0,41.3275,19.8188889
al,ulze,41,600.0,41.6827778,19.893333300000002
al,vlore,51,89528.0,40.466666700000005,19.4897222
al,vore,50,4973.0,41.3908333,19.655
am,abovyan,02,1379.0,40.048888899999994,44.5475
am,abovyan,05,35677.0,40.2691667,44.624444399999994
am,agarakadzor,10,1195.0,39.736388899999994,45.345555600000004
am,agarak,01,1575.0,40.3077778,44.2847222
am,agarak,06,1278.0,41.0105556,44.4675
am,agarak,08,4707.0,39.203888899999995,46.5472222
am,aghavnadzor,05,1252.0,40.584166700000004,44.6913889
am,aghavnadzor,10,1925.0,39.7836111,45.228055600000005
am,aghavnatun,01,2913.0,40.233611100000005,44.251388899999995
am,akhuryan,07,7672.0,40.781388899999996,43.8963889
am,aknalich,03,2654.0,40.143055600000004,44.1483333
am,aknashen,03,1362.0,40.095833299999995,44.28611110000001
am,alaverdi,06,13186.0,41.1305556,44.6519444
am,amasia,07,1675.0,40.9466667,43.781388899999996
am,amberd,01,1267.0,40.2416667,44.2727778
am,anushavan,07,1532.0,40.64194439999999,43.9822222
am,apaga,03,1634.0,40.0961111,44.2511111
am,aparan,01,5670.0,40.5961111,44.3536111
am,aragats,01,2952.0,40.3330556,43.658055600000004
am,aragats,03,5092.0,40.2183333,44.2327778
am,aragyukh,05,999.0,40.4025,44.54361110000001
am,aramus,05,3214.0,40.2511111,44.66305560000001
am,arapi,07,1738.0,40.7797222,43.8005556
am,ararat,02,6554.0,39.8094444,44.7144444
am,arazap,03,1373.0,40.042777799999996,44.1458333
am,archis,09,1235.0,41.1641667,44.8725
am,areni,10,1718.0,39.720833299999995,45.1838889
am,arevabuyr,02,1041.0,40.03611110000001,44.468888899999996
am,arevashat,03,1403.0,40.1416667,44.3708333
am,arevashogh,06,2435.0,40.861388899999994,44.2727778
am,arevik,03,2455.0,40.10055560000001,44.0969444
am,arevik,07,1522.0,40.7361111,43.8927778
am,arevshat,02,2089.0,40.0391667,44.5416667
am,arevshat,07,1623.0,40.648611100000004,44.044444399999996
am,argavand,02,1703.0,40.158055600000004,44.44
am,argavand,03,2047.0,40.0608333,44.0952778
am,argel,05,2528.0,40.3794444,44.599444399999996
am,armash,10,2434.0,39.7666667,44.8083333
am,armavir,03,2752.0,40.089722200000004,44.048333299999996
am,arshaluys,03,3808.0,40.1688889,44.2141667
am,artashat,02,20562.0,39.953888899999995,44.5505556
am,arteni,01,3086.0,40.298333299999996,43.7541667
am,artimet,03,1501.0,40.15138889999999,44.266388899999995
am,artsvaberd,09,3193.0,40.833611100000006,45.4711111
am,artsvanist,04,2819.0,40.154444399999996,45.5022222
am,arzakan,05,2660.0,40.4494444,44.6063889
am,arzni,05,2244.0,40.2963889,44.595833299999995
am,ashnak,01,1131.0,40.3275,43.9166667
am,ashtarak,01,18779.0,40.3016667,44.3591667
am,astghadzor,04,3520.0,40.1238889,45.3566667
am,avshar,02,4215.0,39.8405556,44.6836111
am,aygavan,02,3758.0,39.8647222,44.6702778
am,aygedzor,08,2535.0,39.4627778,46.4152778
am,aygehovit,09,2888.0,40.974444399999996,45.2519444
am,aygek,03,1095.0,40.1886111,44.3833333
am,aygepat,02,1349.0,39.95,44.6
am,aygeshat,01,1358.0,40.235555600000005,44.286666700000005
am,aygeshat,03,1606.0,40.0666667,44.0666667
am,aygestan,02,2431.0,40.0030556,44.5575
am,aygezard,02,3192.0,39.9458333,44.6088889
am,aygut,04,997.0,40.6841667,45.173055600000005
am,ayrum,06,2174.0,41.195,44.8925
am,ayrum,09,2174.0,41.1716667,44.819166700000004
am,azatamut,09,1850.0,40.9758333,45.1980556
am,azatan,07,4448.0,40.7238889,43.820555600000006
am,azatavan,02,2886.0,39.9833333,44.5
am,azatavan,03,2886.0,40.1333333,44.0666667
am,baghramyan,03,1690.0,40.1908333,43.849444399999996
am,bagratashen,09,3024.0,41.2458333,44.8211111
am,balahovit,05,2982.0,40.2536111,44.603888899999994
am,bambakashat,03,3089.0,40.1144444,44.012222200000004
am,bardzrashen,02,1273.0,40.0852778,44.5786111
am,bazum,06,1114.0,40.868055600000005,44.445555600000006
am,berdavan,09,3150.0,41.2027778,45.0033333
am,berd,09,8374.0,40.8808333,45.3916667
am,brnakot,08,1912.0,39.4969444,45.9730556
am,brun,08,1028.0,39.533888899999994,46.30305560000001
am,buzhakan,05,1678.0,40.4552778,44.5205556
am,byurakan,01,3902.0,40.3413889,44.273611100000004
am,byuravan,02,1228.0,40.0161111,44.5186111
am,byureghavan,05,6972.0,40.3147222,44.593611100000004
am,chambarak,04,6153.0,40.5952778,45.3475
am,chochkan,06,1740.0,41.186111100000005,44.83138889999999
am,dalar,02,2504.0,39.966944399999996,44.5363889
am,dalarik,03,3080.0,40.2183333,43.8602778
am,darakert,02,2325.0,40.1058333,44.413888899999996
am,darpas,06,1785.0,40.838055600000004,44.423333299999996
am,dashtavan,02,1762.0,40.1016667,44.390555600000006
am,ddmashen,04,2157.0,40.57194439999999,44.8122222
am,dilijan,09,13480.0,40.7408333,44.8630556
am,dimitrov,02,1212.0,40.008055600000006,44.4880556
am,doghs,01,1186.0,40.222777799999996,44.271666700000004
am,drakhtik,04,1016.0,40.5688889,45.231944399999996
am,dsegh,06,2484.0,40.963333299999995,44.6516667
am,dvin,02,2795.0,40.02,44.5852778
am,dzitankov,07,1162.0,40.515555600000006,43.8133333
am,dzoraghbyur,05,2011.0,40.205,44.643055600000004
am,dzoragyukh,04,3570.0,40.175277799999996,45.175
am,fantan,05,1019.0,40.3941667,44.685
am,fioletovo,06,1264.0,40.7247222,44.71388889999999
am,gagarin,04,1305.0,40.536944399999996,44.8577778
am,gandzak,04,3841.0,40.3147222,45.111388899999994
am,garni,05,6827.0,40.1194444,44.7230556
am,gavar,04,21681.0,40.3588889,45.1266667
am,gay,02,3309.0,40.0838889,44.305555600000005
am,geghamasar,04,1060.0,40.3116667,45.68
am,geghamavan,04,1597.0,40.561944399999994,44.8827778
am,geghanist,02,2409.0,40.1497222,44.4344444
am,getahovit,09,2005.0,40.8958333,45.1313889
am,getashen,03,2114.0,40.0433333,43.9447222
am,getazat,02,1947.0,40.03805560000001,44.563888899999995
am,ghukasavan,02,2113.0,40.1261111,44.417777799999996
am,gladzor,10,2080.0,39.7783333,45.347777799999996
am,gogaran,06,1088.0,40.8955556,44.1991667
am,goris,08,20379.0,39.5077778,46.3386111
am,gosh,09,994.0,40.7225,45.0033333
am,griboyedov,03,1879.0,40.1130556,44.271666700000004
am,gyulagarak,06,2109.0,40.9697222,44.471388899999994
am,gyumri,07,148383.0,40.789444399999994,43.8475
am,haghartsin,09,3370.0,40.7780556,44.9625
am,hayanist,03,2031.0,40.1197222,44.3775
am,haykashen,03,1140.0,40.0727778,44.3069444
am,haykavan,07,1201.0,40.7558333,43.77
am,hnaberd,01,1817.0,40.6427778,44.1444444
am,hoktember,03,5348.0,40.1361111,44.0138889
am,horom,07,1893.0,40.654166700000005,43.8822222
am,hovtashat,02,3472.0,40.101944399999994,44.3427778
am,hovtashen,02,1134.0,40.02444439999999,44.45
am,hrazdan,05,40796.0,40.5016667,44.7547222
am,ijevan,09,14737.0,40.875555600000006,45.1491667
am,janfida,03,2986.0,40.04555560000001,44.0208333
am,jermuk,10,4582.0,39.841666700000005,45.6722222
am,jrahovit,02,1032.0,40.0452778,44.47361110000001
am,jrashen,06,3078.0,40.7875,44.1972222
am,jrashen,11,1696.0,40.0547222,44.5133333
am,kamaris,05,2064.0,40.235833299999996,44.6938889
am,kamo,07,1340.0,40.828055600000006,43.9483333
am,kanakeravan,11,2950.0,40.2472222,44.536666700000005
am,kapan,08,33161.0,39.201111100000006,46.415
am,kaputan,05,1252.0,40.3244444,44.6938889
am,karbi,01,3521.0,40.3338889,44.3777778
am,karchaghbyur,04,2274.0,40.163888899999996,45.5722222
am,kasakh,01,4247.0,40.533333299999995,44.4166667
am,khashtarak,09,1728.0,40.9386111,45.1797222
am,khndzoresk,08,1940.0,39.512222200000004,46.4336111
am,kosh,01,2581.0,40.3072222,44.16
am,lanjaghbyur,04,2097.0,40.273055600000006,45.1444444
am,lchashen,04,4182.0,40.5202778,44.930833299999996
am,lenughi,03,1499.0,40.1238889,43.9652778
am,lernakert,07,1306.0,40.5669444,43.936111100000005
am,lernanist,05,2511.0,40.4675,44.798055600000005
am,lernantsk,06,1192.0,40.79555560000001,44.2783333
am,lernapat,06,1710.0,40.82,44.3972222
am,lernavan,06,1517.0,40.7883333,44.1844444
am,lorut,06,1101.0,40.938888899999995,44.7725
am,lukashin,01,2197.0,40.1758333,44.0186111
am,madina,04,1024.0,40.0802778,45.2511111
am,maisyan,07,1521.0,40.853055600000005,43.82944439999999
am,malishka,10,4174.0,39.7369444,45.3875
am,maralik,07,4959.0,40.5722222,43.866944399999994
am,margahovit,06,3308.0,40.7380556,44.6875
am,margara,03,1360.0,40.0336111,44.173888899999994
am,marmarashen,02,2946.0,40.0575,44.4711111
am,marmashen,07,1644.0,40.8375,43.771944399999995
am,martuni,04,11037.0,40.144722200000004,45.306388899999995
am,masis,02,18911.0,40.0138889,44.485833299999996
am,mayakovski,05,1727.0,40.2522222,44.6383333
am,meghradzor,05,2659.0,40.6147222,44.652222200000004
am,meghrashen,07,1107.0,40.6758333,43.9486111
am,meghri,08,4540.0,38.902222200000004,46.2383333
am,merdzavan,03,2702.0,40.1816667,44.3991667
am,metsamor,03,8789.0,40.071388899999995,44.2891667
am,metsavan,06,4767.0,41.201666700000004,44.228888899999994
am,mets masrik,04,2570.0,40.218611100000004,45.7694444
am,mets parni,06,1934.0,40.8372222,44.1091667
am,mosesgegh,09,1964.0,40.906388899999996,45.4913889
am,mrganush,02,1032.0,40.028611100000006,44.5586111
am,mrgashat,03,4961.0,40.1297222,44.070555600000006
am,mrgashen,05,1623.0,40.285,44.5422222
am,mrgavan,02,1713.0,39.966111100000006,44.533333299999995
am,mrgavet,02,2131.0,40.0283333,44.4827778
am,musaler,03,2323.0,40.154444399999996,44.3777778
am,musayelyan,07,1499.0,40.7652778,43.9908333
am,myasnikyan,03,3458.0,40.1775,43.906388899999996
am,nalbandyan,03,4019.0,40.0677778,43.985555600000005
am,navur,09,1227.0,40.861388899999994,45.3175
am,nizami,02,1060.0,40.0913889,44.404166700000005
am,norakert,01,2485.0,40.1922222,44.3466667
am,noramarg,02,1811.0,40.023611100000004,44.4244444
am,nor armavir,03,1597.0,40.0866667,43.99
am,norashen,02,3049.0,40.0041667,44.5947222
am,norashen,06,1386.0,41.188055600000006,44.3272222
am,noratus,04,5426.0,40.3822222,45.1783333
am,nor geghi,05,4896.0,40.3211111,44.5797222
am,nor gyukh,05,1462.0,40.2666667,44.656388899999996
am,nor yerznka,05,1459.0,40.3133333,44.4047222
am,noyakert,02,1751.0,39.8166667,44.6669444
am,noyemberyan,09,5119.0,41.1725,44.9936111
am,nshavan,02,1916.0,40.02638889999999,44.5252778
am,odzun,06,4524.0,41.0538889,44.611388899999994
am,oshakan,01,4768.0,40.2705556,44.2691667
am,paravakar,09,1637.0,40.9805556,45.3991667
am,pemzashen,07,2436.0,40.5933333,43.94
am,pokr mantash,07,1838.0,40.65,44.05
am,proshyan,05,4333.0,40.2480556,44.415
am,pshatavan,03,2159.0,40.040555600000005,44.0675
am,ptghni,05,1231.0,40.256666700000004,44.585
am,ranchpar,02,989.0,40.0252778,44.3702778
am,rind,10,1368.0,39.7597222,45.18
am,samaghar,03,2343.0,40.1852778,44.2422222
am,saramech,06,1111.0,40.7725,44.2191667
am,saratak,07,1115.0,40.67,43.8663889
am,sarigyukh,09,1096.0,41.056388899999995,45.1458333
am,sarukhan,04,6173.0,40.2891667,45.1341667
am,sasunik,01,1959.0,40.2472222,44.338055600000004
am,sevan,04,17083.0,40.555,44.9536111
am,shaghat,08,1011.0,39.5616667,45.9122222
am,shahumyan,02,3905.0,39.930833299999996,44.5783333
am,shahumyan,06,1843.0,40.7883333,44.5316667
am,shatin,10,1671.0,39.8333333,45.3016667
am,shenavan,01,1587.0,40.4861111,44.3825
am,shenavan,03,1757.0,40.05,43.9333333
am,shinuhayr,08,2206.0,39.4341667,46.3155556
am,shirakamut,06,2008.0,40.860555600000005,44.1527778
am,shirak,07,1007.0,40.8480556,43.9213889
am,shnogh,06,2872.0,41.1477778,44.8377778
am,sisavan,02,1793.0,39.9,44.6666667
am,sisian,08,15208.0,39.4627778,45.9730556
am,sis,02,1135.0,40.0586111,44.3863889
am,solak,05,2295.0,40.4636111,44.708611100000006
am,sovetakan,03,1613.0,40.1133333,44.0552778
am,spandaryan,07,1226.0,40.665,44.01888889999999
am,spitak,06,15063.0,40.79555560000001,44.2783333
am,surenavan,10,2241.0,39.75,44.8
am,talin,01,4945.0,40.33694439999999,43.8588889
am,tandzut,03,1816.0,40.0772222,44.0886111
am,taronik,03,1874.0,40.133055600000006,44.1991667
am,tashir,06,7318.0,41.124444399999994,44.28194439999999
am,tazagyukh,04,2248.0,40.1416667,45.1913889
am,tegh,08,2120.0,39.5547222,46.4758333
am,tsaghkaber,06,1207.0,40.7986111,44.1072222
am,tsaghkadzor,05,1408.0,40.538611100000004,44.711388899999996
am,tsaghkahovit,01,1551.0,40.6361111,44.2230556
am,tsiatsan,03,1050.0,40.186944399999994,44.2666667
am,tsovagyugh,04,3857.0,40.633055600000006,44.9522222
am,tsovak,04,2531.0,40.1819444,45.635
am,tsovazard,04,1949.0,40.476944399999994,45.0375
am,tsovinar,04,3968.0,40.1608333,45.453888899999995
am,tumanyan,06,1693.0,40.963333299999995,44.6516667
am,urut,06,1102.0,41.0711111,44.396944399999995
am,ushi,01,1276.0,40.3536111,44.3686111
am,vagharshapat,03,49514.0,40.1727778,44.2925
am,vaghashen,04,3235.0,40.1377778,45.3291667
am,vahagni,06,1184.0,40.908055600000004,44.606944399999996
am,vahan,04,1153.0,40.57,45.3955556
am,vanadzor,06,101099.0,40.8127778,44.4883333
am,vardablur,06,1297.0,40.95,44.466666700000005
am,vardadzor,11,2095.0,40.1916667,45.1875
am,vardenik,04,7709.0,40.135,45.4363889
am,vardenis,04,11382.0,40.180555600000005,45.728333299999996
am,varser,04,1614.0,40.5561111,44.91111110000001
am,vedi,02,12192.0,39.9105556,44.7277778
am,verin artashat,02,3931.0,40.000555600000006,44.585
am,verin dvin,02,1853.0,40.0252778,44.5908333
am,verin getashen,04,4173.0,40.1327778,45.248611100000005
am,verishen,08,2114.0,39.5358333,46.311944399999994
am,vernashen,10,1162.0,39.7938889,45.3633333
am,voskehask,07,1803.0,40.7383333,43.775833299999995
am,voskehat,03,2181.0,40.141388899999995,44.3291667
am,voskevan,09,1287.0,41.1191667,45.0652778
am,voskevaz,01,3789.0,40.2797222,44.295
am,vostan,02,2925.0,39.9588889,44.5591667
am,yeghegnavan,02,1221.0,39.8277778,44.637222200000004
am,yeghegnut,03,1746.0,40.0902778,44.1625
am,yeghegnut,06,1154.0,40.904166700000005,44.6325
am,yeghvard,05,10705.0,40.3216667,44.4813889
am,yeraskhahun,03,1346.0,40.0722222,44.2158333
am,yerazgavors,07,1285.0,40.7,43.75
am,yerevan,11,1093499.0,40.1811111,44.513611100000006
am,zangakatun,02,1130.0,39.8094444,45.0511111
am,zaritap,10,1323.0,39.637222200000004,45.5086111
am,zar,05,1340.0,40.2611111,44.7361111
am,zhdanov,03,1512.0,40.161666700000005,44.088333299999995
am,zorak,02,1390.0,40.0925,44.39194439999999
am,zoravan,05,1167.0,40.356944399999996,44.523055600000006
am,zovaber,04,1470.0,40.5736111,44.7863889
am,zovuni,01,4484.0,40.5108333,44.4288889
an,barber,00,2424.0,12.2833333,-69.0666667
an,golden rock,00,823.0,17.4833333,-62.9833333
an,hato,00,13.0,12.183333300000001,-68.2833333
